300,ja
47859,b
78186,ja
105649,jo
115119,b
129694,jo
133939,b
145443,ja
148180,b
156717,ja
194227,sa
195739,jo
201819,b
205157,sa
206360,jo
209685,b
218755,ja
230607,jo
235500,ja
244633,g
269697,b
270900,jo
280559,g
308061,b
327493,g
334777,b
336300,jo
341151,g
346920,ja
349358,jo
351774,ja
356951,b
358775,jo
362101,g
371801,ja
373601,b
375740,g
379364,b
383034,jo
393339,sa
399704,b
403652,sa
405761,b
406979,sa
408194,b
424280,sa
427000,b
432759,sa
447580,b
450000,sa
490063,b
491897,sa
506141,b
507060,sa
603041,b
604560,sa
618518,b
637621,sa
653709,b
655860,sa
664720,b
674760,sa
697421,b
712101,sa
718500,b
726141,sa
750500,b
751720,sa
771860,b
778567,sa
801201,b
811900,sa
849670,b
861381,sa
905221,b
924220,sa
925721,b
927240,sa
950901,b
960623,sa
979200,b
982541,sa
989807,b
998921,sa
1004965,b
1006781,sa
1010114,b
1011641,sa
1016799,b
1029821,sa
1031628,b
1053165,sa
1054692,jo
1067749,sa
1075001,b
1080454,jo
1085001,a
1094388,sa
1096511,a
1105581,sa
1152768,b
1153381,a
1196622,sa
1199045,a
1201477,b
1202983,a
1206024,sa
1206634,b
1207547,sa
1251462,a
1255717,b
1257523,sa
1260243,a
1265082,sa
1303939,b
1305447,sa
1346621,jo
1351142,sa
1352660,jo
1355101,sa
1365735,b
1384847,sa
1385762,b
1390022,sa
1395482,a
1398821,sa
1399722,a
1403042,sa
1412702,a
1423302,sa
1432342,a
1434143,sa
1438662,a
1460161,sa
1476222,a
1478025,sa
1498682,a
1527143,sa
1540227,a
1551143,sa
1564460,a
1566562,jo
1568662,a
1570163,b
1572297,sa
1660804,b
1677243,sa
1725683,a
1792677,s
1805983,a
1808405,sa
1813856,a
1876856,ja
1916903,a
1930803,ja
1936549,a
1956763,jo
1960984,ja
1962499,jo
1965527,ja
1970364,g
2004924,c
2051445,jo
2108744,b
2138204,jo
2147864,b
2154844,jo
2156044,b
2205284,s
2259909,a
2261422,g
2265944,a
2357225,s
2366025,a
2386301,s
2388405,a
2391412,ja
2403208,a
